TransactionID,UserID,Description,Amount,PersonalisedCategory
T001,U001,Business trip flight,232.67,Corporate Travel
T002,U002,Paid electricity bill,398.71,Electricity Expense
T003,U003,Paid property tax,2945.51,Property Tax Payment
T004,U004,Online course enrollment,4600.92,Professional Development
T005,U005,Paid parking ticket,335.29,Parking Charges
T006,U001,Hotel stay for business trip,54.22,Business Accommodation
T007,U002,Shipped product to customer,495.98,Customer Shipment
T008,U003,Salaries for contractors,2016.05,Contractor Salaries
T009,U004,Consulting service fee,3847.24,Consulting Services
T010,U005,Business trip flight,4421.33,Travel Expenses for Flights
T011,U001,IT equipment maintenance,1947.65,Technology Upkeep
T012,U002,Online course enrollment,1235.4,Other
T013,U003,Employee travel reimbursement,3754.54,Expense Reimbursement for Travel
T014,U004,Shipped product to customer,2265.39,Logistics Costs
T015,U005,Paid legal fees,4263.44,Legal Service Fees
T016,U001,Phone service bill,3900.27,Telecom Charges
T017,U002,Paid employee healthcare benefits,2210.64,Medical Coverage
T018,U003,Business trip flight,4106.15,Business Trip Costs
T019,U004,Dinner meeting,2412.72,Client Dinner Meeting
T020,U005,Purchased office chairs,216.08,Office Furniture Acquisition
T021,U001,Paid electricity bill,2812.61,Electrical Utility Bill
T022,U002,Paid corporate income taxes,958.91,Corporate Tax Liability
T023,U003,Subscription to accounting software,264.43,Financial Management Software
T024,U004,Hotel stay for business trip,3255.98,Hotel Accommodation for Business
T025,U005,Product prototype development cost,2211.03,Product Development Testing
T026,U001,Gas for company car,1771.25,Vehicle Fuel Costs
T027,U002,Paid loan interest,4174.11,Loan Interest Charges
T028,U003,Uber ride,296.23,Taxi Service Payment
T029,U004,Sales tax payment,3604.55,Tax Payment
T030,U005,Hotel stay for business trip,2409.73,Work-Related Lodging
T031,U001,Reimbursement for business lunch,3609.73,Client Lunch Meeting
T032,U002,Shipped product to customer,848.26,Customer Shipment
T033,U003,Renewed annual business insurance,4215.56,Insurance Coverage Fee
T034,U004,Gas for company car,197.32,Fuel Costs for Business Vehicle
T035,U005,Salaries for contractors,4691.77,Contractor Payroll
T036,U001,Gas for company car,3239.01,Vehicle Fuel Costs
T037,U002,Paid electricity bill,482.37,Electricity Expense
T038,U003,Uber ride,4500.83,Taxi Service Payment
T039,U004,Subscription to accounting software,4651.81,Software Subscription Renewal
T040,U005,Paid consulting invoice,3921.11,Consultant Services
T041,U001,Shipped office equipment,2974.11,Freight and Logistics
T042,U002,Sales tax payment,2423.53,Corporate Tax Liability
T043,U003,IT equipment maintenance,1918.46,IT Support and Maintenance
T044,U004,Salaries for contractors,2603.74,Contractor Payments
T045,U005,Paid loan interest,1295.43,Loan Interest Charges
T046,U001,Dinner meeting,4270.45,Executive Dinner
