TransactionID,UserID,Description,Amount,Category,PersonalizedCategory,ProbableCategory
T001,U001,Corporate flight for work,232.67,Travel,Business Travel,Business Travel
T002,U002,Settled power utility bill,398.71,Utilities,Power Bill,Power Bill
T003,U003,Real estate tax payment,2945.51,Property Tax,Real Estate Tax,Real Estate Tax
T004,U004,Enrolled in an online training course,4600.92,Education,Learning and Development,Learning and Development
T005,U005,Paid fine for parking violation,335.29,Tolls,Parking Fees,Parking Fees
T006,U001,Hotel booking for business trip,54.22,Hotel,Lodging,Lodging
T007,U002,Customer product shipment charges,495.98,Shipping and Delivery,Freight Costs,Parcel Shipment
T008,U003,Payment for freelance contractors,2016.05,Contractor Payments,Freelance Wages,Freelance Wages
T009,U004,Fee for advisory services,3847.24,Consulting,Advisory Services,Advisory Services
T010,U005,Company flight expense,4421.33,Travel,Airfare,Airfare
T011,U001,Maintenance of tech equipment,1947.65,Repairs,IT Maintenance,IT Maintenance
T012,U002,Registered for an online course,1235.4,Education,Skill Development,Skill Development
T013,U003,Employee travel expense reimbursement,3754.54,Employee Benefits,Travel Expense Reimbursement,Travel Expense Reimbursement
T014,U004,Charges for shipping goods to clients,2265.39,Shipping and Delivery,Distribution Costs,Customer Freight
T015,U005,Attorney fee payment,4263.44,Legal Fees,Attorney Fees,Attorney Fees
T016,U001,Paid mobile phone bill,3900.27,Telecommunications,Mobile Services,Mobile Services
T017,U002,Healthcare coverage payment for employees,2210.64,Employee Benefits,Health Insurance,Health Insurance
T018,U003,Business travel flight,4106.15,Travel,Corporate Travel,Corporate Travel
T019,U004,Paid for business dinner,2412.72,Meals and Entertainment,Business Dinner,Business Dinner
T020,U005,Purchase of office seating,216.08,Office Supplies,Furniture Purchase,Furniture Purchase
T021,U001,Paid for electricity services,2812.61,Utilities,Power Expense,Power Expense
T022,U002,Paid company tax liability,958.91,Income Tax,Corporate Tax,Corporate Tax
T023,U003,Accounting software subscription renewal,264.43,Software and Tools,Accounting Software Subscription,Accounting Software Subscription
T024,U004,Lodging expense for company trip,3255.98,Hotel,Business Lodging,Business Lodging
T025,U005,Expense for product prototype creation,2211.03,Research and Development,Prototype Testing,Prototype Testing
T026,U001,Company vehicle gas expense,1771.25,Fuel,Company Vehicle Fuel,Company Vehicle Fuel
T027,U002,Interest payment on business loan,4174.11,Loan Payments,Interest Payments,Interest Payments
