TransactionID,UserID,Description,Amount,Category,PersonalizedCategory,ProbableCategory
T001,U001,Business trip flight,232.67,Travel,Business Travel,Business Travel
T002,U002,Paid electricity bill,398.71,Utilities,Power Bill,Power Bill
T003,U003,Paid property tax,2945.51,Property Tax,Real Estate Tax,Real Estate Tax
T004,U004,Online course enrollment,4600.92,Education,Learning and Development,Learning and Development
T005,U005,Paid parking ticket,335.29,Tolls,Parking Fees,Parking Fees
T006,U001,Hotel stay for business trip,54.22,Hotel,Lodging,Lodging Expense
T007,U002,Shipped product to customer,495.98,Shipping and Delivery,Freight Costs,Parcel Shipment
T008,U003,Salaries for contractors,2016.05,Contractor Payments,Freelance Wages,Freelance Wages
T009,U004,Consulting service fee,3847.24,Consulting,Advisory Services,Advisory Services
T010,U005,Business trip flight,4421.33,Travel,Airfare,Executive Travel
T011,U001,IT equipment maintenance,1947.65,Repairs,IT Maintenance,IT Maintenance
T012,U002,Online course enrollment,1235.4,Education,Skill Development,Skill Development
T013,U003,Employee travel reimbursement,3754.54,Employee Benefits,Travel Expense Reimbursement,Travel Expense Reimbursement
T014,U004,Shipped product to customer,2265.39,Shipping and Delivery,Distribution Costs,Customer Freight
T015,U005,Paid legal fees,4263.44,Legal Fees,Attorney Fees,Attorney Fees
T016,U001,Phone service bill,3900.27,Telecommunications,Mobile Services,Mobile Services
T017,U002,Paid employee healthcare benefits,2210.64,Employee Benefits,Health Insurance,Health Insurance
T018,U003,Business trip flight,4106.15,Travel,Corporate Travel,Corporate Travel
T019,U004,Dinner meeting,2412.72,Meals and Entertainment,Business Dinner,Business Dinner
T020,U005,Purchased office chairs,216.08,Office Supplies,Furniture Purchase,Furniture Purchase
T021,U001,Paid electricity bill,2812.61,Utilities,Power Expense,Power Expense
T022,U002,Paid corporate income taxes,958.91,Income Tax,Corporate Tax,Corporate Tax
T023,U003,Subscription to accounting software,264.43,Software and Tools,Accounting Software Subscription,Accounting Software Subscription
T024,U004,Hotel stay for business trip,3255.98,Hotel,Business Lodging,Business Lodging
T025,U005,Product prototype development cost,2211.03,Research and Development,Prototype Testing,Prototype Testing
T026,U001,Gas for company car,1771.25,Fuel,Company Vehicle Fuel,Company Vehicle Fuel
T027,U002,Paid loan interest,4174.11,Loan Payments,Interest Payments,Interest Payments
T028,U003,Uber ride,296.23,Transportation,Rideshare Fare,Rideshare Fare
T029,U004,Sales tax payment,3604.55,Sales Tax,Tax Remittance,Tax Remittance
T030,U005,Hotel stay for business trip,2409.73,Hotel,Business Accommodation,Business Accommodation
